target_time_local,target_time_utc,issue_time_utc,lead_h,p10,p50,p90,p50_mw
2026-02-09T01:00:00+05:00,2026-02-08T20:00:00Z,2026-02-07T19:00:00Z,25,0.733741,0.978051,1.0,4.890255
2026-02-09T02:00:00+05:00,2026-02-08T21:00:00Z,2026-02-07T19:00:00Z,26,0.696333,0.973242,1.0,4.86621
2026-02-09T03:00:00+05:00,2026-02-08T22:00:00Z,2026-02-07T19:00:00Z,27,0.624645,0.97281,1.0,4.86405
2026-02-09T04:00:00+05:00,2026-02-08T23:00:00Z,2026-02-07T19:00:00Z,28,0.50697,0.966215,1.0,4.831075
2026-02-09T05:00:00+05:00,2026-02-09T00:00:00Z,2026-02-07T19:00:00Z,29,0.498833,0.96564,1.0,4.8282
2026-02-09T06:00:00+05:00,2026-02-09T01:00:00Z,2026-02-07T19:00:00Z,30,0.506387,0.967062,1.0,4.83531
2026-02-09T07:00:00+05:00,2026-02-09T02:00:00Z,2026-02-07T19:00:00Z,31,0.514898,0.957748,1.0,4.78874
2026-02-09T08:00:00+05:00,2026-02-09T03:00:00Z,2026-02-07T19:00:00Z,32,0.515136,0.967112,1.0,4.83556
2026-02-09T09:00:00+05:00,2026-02-09T04:00:00Z,2026-02-07T19:00:00Z,33,0.54314,0.9625,1.0,4.8125
2026-02-09T10:00:00+05:00,2026-02-09T05:00:00Z,2026-02-07T19:00:00Z,34,0.532564,0.972166,1.0,4.86083
2026-02-09T11:00:00+05:00,2026-02-09T06:00:00Z,2026-02-07T19:00:00Z,35,0.518794,0.971012,1.0,4.85506
2026-02-09T12:00:00+05:00,2026-02-09T07:00:00Z,2026-02-07T19:00:00Z,36,0.508476,0.979988,1.0,4.89994
2026-02-09T13:00:00+05:00,2026-02-09T08:00:00Z,2026-02-07T19:00:00Z,37,0.519738,0.979789,1.0,4.898945
2026-02-09T14:00:00+05:00,2026-02-09T09:00:00Z,2026-02-07T19:00:00Z,38,0.532768,0.980448,1.0,4.90224
2026-02-09T15:00:00+05:00,2026-02-09T10:00:00Z,2026-02-07T19:00:00Z,39,0.659121,0.980865,1.0,4.904325
2026-02-09T16:00:00+05:00,2026-02-09T11:00:00Z,2026-02-07T19:00:00Z,40,0.62107,0.969767,1.0,4.848835
2026-02-09T17:00:00+05:00,2026-02-09T12:00:00Z,2026-02-07T19:00:00Z,41,0.599679,0.962992,1.0,4.81496
2026-02-09T18:00:00+05:00,2026-02-09T13:00:00Z,2026-02-07T19:00:00Z,42,0.504519,0.951651,1.0,4.758255
2026-02-09T19:00:00+05:00,2026-02-09T14:00:00Z,2026-02-07T19:00:00Z,43,0.519443,0.928226,1.0,4.64113
2026-02-09T20:00:00+05:00,2026-02-09T15:00:00Z,2026-02-07T19:00:00Z,44,0.396009,0.891855,1.0,4.459275
2026-02-09T21:00:00+05:00,2026-02-09T16:00:00Z,2026-02-07T19:00:00Z,45,0.400655,0.916582,1.0,4.58291
2026-02-09T22:00:00+05:00,2026-02-09T17:00:00Z,2026-02-07T19:00:00Z,46,0.378974,0.906667,1.0,4.533335
2026-02-09T23:00:00+05:00,2026-02-09T18:00:00Z,2026-02-07T19:00:00Z,47,0.132133,0.551123,0.940914,2.755615
2026-02-10T00:00:00+05:00,2026-02-09T19:00:00Z,2026-02-07T19:00:00Z,48,0.016647,0.347043,0.745062,1.735215
2026-02-09T01:00:00+05:00,2026-02-08T20:00:00Z,2026-02-08T19:00:00Z,1,0.705948,0.978622,1.0,4.89311
2026-02-09T02:00:00+05:00,2026-02-08T21:00:00Z,2026-02-08T19:00:00Z,2,0.695944,0.973901,1.0,4.869505
2026-02-09T03:00:00+05:00,2026-02-08T22:00:00Z,2026-02-08T19:00:00Z,3,0.506943,0.968625,1.0,4.843125
2026-02-09T04:00:00+05:00,2026-02-08T23:00:00Z,2026-02-08T19:00:00Z,4,0.493636,0.967079,1.0,4.835395
2026-02-09T05:00:00+05:00,2026-02-09T00:00:00Z,2026-02-08T19:00:00Z,5,0.499771,0.966714,1.0,4.83357
2026-02-09T06:00:00+05:00,2026-02-09T01:00:00Z,2026-02-08T19:00:00Z,6,0.502035,0.966828,1.0,4.83414
2026-02-09T07:00:00+05:00,2026-02-09T02:00:00Z,2026-02-08T19:00:00Z,7,0.502035,0.967615,1.0,4.838075
2026-02-09T08:00:00+05:00,2026-02-09T03:00:00Z,2026-02-08T19:00:00Z,8,0.501603,0.9631,1.0,4.8155
2026-02-09T09:00:00+05:00,2026-02-09T04:00:00Z,2026-02-08T19:00:00Z,9,0.547072,0.975116,1.0,4.87558
2026-02-09T10:00:00+05:00,2026-02-09T05:00:00Z,2026-02-08T19:00:00Z,10,0.546021,0.976098,1.0,4.88049
2026-02-09T11:00:00+05:00,2026-02-09T06:00:00Z,2026-02-08T19:00:00Z,11,0.531511,0.971123,1.0,4.855615
2026-02-09T12:00:00+05:00,2026-02-09T07:00:00Z,2026-02-08T19:00:00Z,12,0.525005,0.980227,1.0,4.901135
2026-02-09T13:00:00+05:00,2026-02-09T08:00:00Z,2026-02-08T19:00:00Z,13,0.527905,0.9812,1.0,4.906
2026-02-09T14:00:00+05:00,2026-02-09T09:00:00Z,2026-02-08T19:00:00Z,14,0.64058,0.981642,1.0,4.90821
2026-02-09T15:00:00+05:00,2026-02-09T10:00:00Z,2026-02-08T19:00:00Z,15,0.645881,0.982131,1.0,4.910655
2026-02-09T16:00:00+05:00,2026-02-09T11:00:00Z,2026-02-08T19:00:00Z,16,0.616473,0.968414,1.0,4.84207
2026-02-09T17:00:00+05:00,2026-02-09T12:00:00Z,2026-02-08T19:00:00Z,17,0.366985,0.815217,1.0,4.076085
2026-02-09T18:00:00+05:00,2026-02-09T13:00:00Z,2026-02-08T19:00:00Z,18,0.122226,0.500254,0.997281,2.50127
2026-02-09T19:00:00+05:00,2026-02-09T14:00:00Z,2026-02-08T19:00:00Z,19,0.020744,0.264132,0.870929,1.32066
2026-02-09T20:00:00+05:00,2026-02-09T15:00:00Z,2026-02-08T19:00:00Z,20,0.172304,0.615309,0.972984,3.076545
2026-02-09T21:00:00+05:00,2026-02-09T16:00:00Z,2026-02-08T19:00:00Z,21,0.122101,0.542315,0.874366,2.711575
2026-02-09T22:00:00+05:00,2026-02-09T17:00:00Z,2026-02-08T19:00:00Z,22,0.036249,0.39505,0.806454,1.97525
2026-02-09T23:00:00+05:00,2026-02-09T18:00:00Z,2026-02-08T19:00:00Z,23,0.078828,0.479036,0.975521,2.39518
2026-02-10T00:00:00+05:00,2026-02-09T19:00:00Z,2026-02-08T19:00:00Z,24,0.03367,0.363243,0.809242,1.816215
2026-02-10T01:00:00+05:00,2026-02-09T20:00:00Z,2026-02-08T19:00:00Z,25,0.059237,0.36775,0.905013,1.83875
2026-02-10T02:00:00+05:00,2026-02-09T21:00:00Z,2026-02-08T19:00:00Z,26,0.0,0.353834,0.813596,1.76917
2026-02-10T03:00:00+05:00,2026-02-09T22:00:00Z,2026-02-08T19:00:00Z,27,0.0,0.246932,0.575859,1.23466
2026-02-10T04:00:00+05:00,2026-02-09T23:00:00Z,2026-02-08T19:00:00Z,28,0.0,0.183653,0.510575,0.918265
2026-02-10T05:00:00+05:00,2026-02-10T00:00:00Z,2026-02-08T19:00:00Z,29,0.0,0.41699,0.858585,2.08495
2026-02-10T06:00:00+05:00,2026-02-10T01:00:00Z,2026-02-08T19:00:00Z,30,0.043937,0.417185,1.0,2.085925
2026-02-10T07:00:00+05:00,2026-02-10T02:00:00Z,2026-02-08T19:00:00Z,31,0.0,0.430081,0.823007,2.150405
2026-02-10T08:00:00+05:00,2026-02-10T03:00:00Z,2026-02-08T19:00:00Z,32,0.0,0.361686,0.823121,1.80843
2026-02-10T09:00:00+05:00,2026-02-10T04:00:00Z,2026-02-08T19:00:00Z,33,0.0,0.195775,0.635483,0.978875
2026-02-10T10:00:00+05:00,2026-02-10T05:00:00Z,2026-02-08T19:00:00Z,34,0.0,0.174161,0.626345,0.870805
2026-02-10T11:00:00+05:00,2026-02-10T06:00:00Z,2026-02-08T19:00:00Z,35,0.0,0.102504,0.543369,0.51252
2026-02-10T12:00:00+05:00,2026-02-10T07:00:00Z,2026-02-08T19:00:00Z,36,0.007706,0.389247,0.805115,1.946235
2026-02-10T13:00:00+05:00,2026-02-10T08:00:00Z,2026-02-08T19:00:00Z,37,0.116539,0.514534,0.933059,2.57267
2026-02-10T14:00:00+05:00,2026-02-10T09:00:00Z,2026-02-08T19:00:00Z,38,0.172959,0.539982,0.983386,2.69991
2026-02-10T15:00:00+05:00,2026-02-10T10:00:00Z,2026-02-08T19:00:00Z,39,0.10004,0.500247,1.0,2.501235
2026-02-10T16:00:00+05:00,2026-02-10T11:00:00Z,2026-02-08T19:00:00Z,40,0.093957,0.585015,1.0,2.925075
2026-02-10T17:00:00+05:00,2026-02-10T12:00:00Z,2026-02-08T19:00:00Z,41,0.087175,0.566656,1.0,2.83328
2026-02-10T18:00:00+05:00,2026-02-10T13:00:00Z,2026-02-08T19:00:00Z,42,0.051622,0.479183,0.959734,2.395915
2026-02-10T19:00:00+05:00,2026-02-10T14:00:00Z,2026-02-08T19:00:00Z,43,0.0,0.226733,0.718103,1.133665
2026-02-10T20:00:00+05:00,2026-02-10T15:00:00Z,2026-02-08T19:00:00Z,44,0.024591,0.365286,0.830257,1.82643
2026-02-10T21:00:00+05:00,2026-02-10T16:00:00Z,2026-02-08T19:00:00Z,45,0.008513,0.316249,0.820631,1.581245
2026-02-10T22:00:00+05:00,2026-02-10T17:00:00Z,2026-02-08T19:00:00Z,46,0.075094,0.436577,0.974176,2.182885
2026-02-10T23:00:00+05:00,2026-02-10T18:00:00Z,2026-02-08T19:00:00Z,47,0.144097,0.522917,1.0,2.614585
2026-02-11T00:00:00+05:00,2026-02-10T19:00:00Z,2026-02-08T19:00:00Z,48,0.416265,0.909046,1.0,4.54523
2026-02-10T01:00:00+05:00,2026-02-09T20:00:00Z,2026-02-09T19:00:00Z,1,0.08837,0.56047,1.0,2.80235
2026-02-10T02:00:00+05:00,2026-02-09T21:00:00Z,2026-02-09T19:00:00Z,2,0.043148,0.451581,0.923907,2.257905
2026-02-10T03:00:00+05:00,2026-02-09T22:00:00Z,2026-02-09T19:00:00Z,3,0.187658,0.727181,1.0,3.635905
2026-02-10T04:00:00+05:00,2026-02-09T23:00:00Z,2026-02-09T19:00:00Z,4,0.0,0.315334,0.695087,1.57667
2026-02-10T05:00:00+05:00,2026-02-10T00:00:00Z,2026-02-09T19:00:00Z,5,0.0,0.100299,0.492901,0.501495
2026-02-10T06:00:00+05:00,2026-02-10T01:00:00Z,2026-02-09T19:00:00Z,6,0.0,0.188083,0.568511,0.940415
2026-02-10T07:00:00+05:00,2026-02-10T02:00:00Z,2026-02-09T19:00:00Z,7,0.170055,0.614838,1.0,3.07419
2026-02-10T08:00:00+05:00,2026-02-10T03:00:00Z,2026-02-09T19:00:00Z,8,0.0,0.382896,0.885555,1.91448
2026-02-10T09:00:00+05:00,2026-02-10T04:00:00Z,2026-02-09T19:00:00Z,9,0.165959,0.685071,1.0,3.425355
2026-02-10T10:00:00+05:00,2026-02-10T05:00:00Z,2026-02-09T19:00:00Z,10,0.272687,0.784084,1.0,3.92042
2026-02-10T11:00:00+05:00,2026-02-10T06:00:00Z,2026-02-09T19:00:00Z,11,0.092432,0.536177,0.956675,2.680885
2026-02-10T12:00:00+05:00,2026-02-10T07:00:00Z,2026-02-09T19:00:00Z,12,0.073217,0.556052,0.951899,2.78026
2026-02-10T13:00:00+05:00,2026-02-10T08:00:00Z,2026-02-09T19:00:00Z,13,0.0,0.290235,0.650044,1.451175
2026-02-10T14:00:00+05:00,2026-02-10T09:00:00Z,2026-02-09T19:00:00Z,14,0.0,0.120825,0.433549,0.604125
2026-02-10T15:00:00+05:00,2026-02-10T10:00:00Z,2026-02-09T19:00:00Z,15,0.013523,0.375134,0.840718,1.87567
2026-02-10T16:00:00+05:00,2026-02-10T11:00:00Z,2026-02-09T19:00:00Z,16,0.0,0.296546,0.759363,1.48273
2026-02-10T17:00:00+05:00,2026-02-10T12:00:00Z,2026-02-09T19:00:00Z,17,0.0,0.246698,0.670321,1.23349
2026-02-10T18:00:00+05:00,2026-02-10T13:00:00Z,2026-02-09T19:00:00Z,18,0.0,0.179431,0.656867,0.897155
2026-02-10T19:00:00+05:00,2026-02-10T14:00:00Z,2026-02-09T19:00:00Z,19,0.0,0.181507,0.516478,0.907535
2026-02-10T20:00:00+05:00,2026-02-10T15:00:00Z,2026-02-09T19:00:00Z,20,0.032523,0.318311,0.766383,1.591555
2026-02-10T21:00:00+05:00,2026-02-10T16:00:00Z,2026-02-09T19:00:00Z,21,0.026916,0.362281,0.898071,1.811405
2026-02-10T22:00:00+05:00,2026-02-10T17:00:00Z,2026-02-09T19:00:00Z,22,0.384139,0.855787,1.0,4.278935
2026-02-10T23:00:00+05:00,2026-02-10T18:00:00Z,2026-02-09T19:00:00Z,23,0.421658,0.897621,1.0,4.488105
2026-02-11T00:00:00+05:00,2026-02-10T19:00:00Z,2026-02-09T19:00:00Z,24,0.579674,0.96126,1.0,4.8063
2026-02-11T01:00:00+05:00,2026-02-10T20:00:00Z,2026-02-09T19:00:00Z,25,0.548158,0.952947,1.0,4.764735
2026-02-11T02:00:00+05:00,2026-02-10T21:00:00Z,2026-02-09T19:00:00Z,26,0.593782,0.953381,1.0,4.766905
2026-02-11T03:00:00+05:00,2026-02-10T22:00:00Z,2026-02-09T19:00:00Z,27,0.5464,0.922406,1.0,4.61203
2026-02-11T04:00:00+05:00,2026-02-10T23:00:00Z,2026-02-09T19:00:00Z,28,0.513933,0.926587,1.0,4.632935
2026-02-11T05:00:00+05:00,2026-02-11T00:00:00Z,2026-02-09T19:00:00Z,29,0.265353,0.658525,1.0,3.292625
2026-02-11T06:00:00+05:00,2026-02-11T01:00:00Z,2026-02-09T19:00:00Z,30,0.0,0.094965,0.396252,0.474825
2026-02-11T07:00:00+05:00,2026-02-11T02:00:00Z,2026-02-09T19:00:00Z,31,0.0,0.032033,0.301842,0.160165
2026-02-11T08:00:00+05:00,2026-02-11T03:00:00Z,2026-02-09T19:00:00Z,32,0.0,0.029287,0.252878,0.146435
2026-02-11T09:00:00+05:00,2026-02-11T04:00:00Z,2026-02-09T19:00:00Z,33,0.0,0.054698,0.317055,0.27349
2026-02-11T10:00:00+05:00,2026-02-11T05:00:00Z,2026-02-09T19:00:00Z,34,0.0,0.064,0.30608,0.32
2026-02-11T11:00:00+05:00,2026-02-11T06:00:00Z,2026-02-09T19:00:00Z,35,0.081943,0.366925,0.898859,1.834625
2026-02-11T12:00:00+05:00,2026-02-11T07:00:00Z,2026-02-09T19:00:00Z,36,0.091433,0.365566,0.948313,1.82783
2026-02-11T13:00:00+05:00,2026-02-11T08:00:00Z,2026-02-09T19:00:00Z,37,0.0,0.334552,0.923993,1.67276
2026-02-11T14:00:00+05:00,2026-02-11T09:00:00Z,2026-02-09T19:00:00Z,38,0.0,0.221812,0.727286,1.10906
2026-02-11T15:00:00+05:00,2026-02-11T10:00:00Z,2026-02-09T19:00:00Z,39,0.263217,0.633138,1.0,3.16569
2026-02-11T16:00:00+05:00,2026-02-11T11:00:00Z,2026-02-09T19:00:00Z,40,0.485967,0.977652,1.0,4.88826
2026-02-11T17:00:00+05:00,2026-02-11T12:00:00Z,2026-02-09T19:00:00Z,41,0.678733,0.984251,1.0,4.921255
2026-02-11T18:00:00+05:00,2026-02-11T13:00:00Z,2026-02-09T19:00:00Z,42,0.726012,0.983128,1.0,4.91564
2026-02-11T19:00:00+05:00,2026-02-11T14:00:00Z,2026-02-09T19:00:00Z,43,0.563478,0.929131,1.0,4.645655
2026-02-11T20:00:00+05:00,2026-02-11T15:00:00Z,2026-02-09T19:00:00Z,44,0.524488,0.923461,1.0,4.617305
2026-02-11T21:00:00+05:00,2026-02-11T16:00:00Z,2026-02-09T19:00:00Z,45,0.386776,0.812097,1.0,4.060485
2026-02-11T22:00:00+05:00,2026-02-11T17:00:00Z,2026-02-09T19:00:00Z,46,0.304137,0.725193,1.0,3.625965
2026-02-11T23:00:00+05:00,2026-02-11T18:00:00Z,2026-02-09T19:00:00Z,47,0.458187,0.864101,1.0,4.320505
2026-02-12T00:00:00+05:00,2026-02-11T19:00:00Z,2026-02-09T19:00:00Z,48,0.245393,0.652059,1.0,3.260295
2026-02-11T01:00:00+05:00,2026-02-10T20:00:00Z,2026-02-10T19:00:00Z,1,0.582126,0.961828,1.0,4.80914
2026-02-11T02:00:00+05:00,2026-02-10T21:00:00Z,2026-02-10T19:00:00Z,2,0.524237,0.913555,1.0,4.567775
2026-02-11T03:00:00+05:00,2026-02-10T22:00:00Z,2026-02-10T19:00:00Z,3,0.606955,0.9363,1.0,4.6815
2026-02-11T04:00:00+05:00,2026-02-10T23:00:00Z,2026-02-10T19:00:00Z,4,0.518306,0.894688,1.0,4.47344
2026-02-11T05:00:00+05:00,2026-02-11T00:00:00Z,2026-02-10T19:00:00Z,5,0.219728,0.619618,0.986013,3.09809
2026-02-11T06:00:00+05:00,2026-02-11T01:00:00Z,2026-02-10T19:00:00Z,6,0.0,0.068477,0.329596,0.342385
2026-02-11T07:00:00+05:00,2026-02-11T02:00:00Z,2026-02-10T19:00:00Z,7,0.0,0.024404,0.241691,0.12202
2026-02-11T08:00:00+05:00,2026-02-11T03:00:00Z,2026-02-10T19:00:00Z,8,0.0,0.013667,0.227713,0.068335
2026-02-11T09:00:00+05:00,2026-02-11T04:00:00Z,2026-02-10T19:00:00Z,9,0.0,0.017129,0.271773,0.085645
2026-02-11T10:00:00+05:00,2026-02-11T05:00:00Z,2026-02-10T19:00:00Z,10,0.0,0.108059,0.503133,0.540295
2026-02-11T11:00:00+05:00,2026-02-11T06:00:00Z,2026-02-10T19:00:00Z,11,0.037511,0.327211,0.957866,1.636055
2026-02-11T12:00:00+05:00,2026-02-11T07:00:00Z,2026-02-10T19:00:00Z,12,0.202075,0.612273,1.0,3.061365
2026-02-11T13:00:00+05:00,2026-02-11T08:00:00Z,2026-02-10T19:00:00Z,13,0.052411,0.490934,0.91532,2.45467
2026-02-11T14:00:00+05:00,2026-02-11T09:00:00Z,2026-02-10T19:00:00Z,14,0.0,0.172912,0.546522,0.86456
2026-02-11T15:00:00+05:00,2026-02-11T10:00:00Z,2026-02-10T19:00:00Z,15,0.113833,0.537832,0.978988,2.68916
2026-02-11T16:00:00+05:00,2026-02-11T11:00:00Z,2026-02-10T19:00:00Z,16,0.440972,0.924764,1.0,4.62382
2026-02-11T17:00:00+05:00,2026-02-11T12:00:00Z,2026-02-10T19:00:00Z,17,0.678161,0.974931,1.0,4.874655
2026-02-11T18:00:00+05:00,2026-02-11T13:00:00Z,2026-02-10T19:00:00Z,18,0.726137,0.978036,1.0,4.89018
2026-02-11T19:00:00+05:00,2026-02-11T14:00:00Z,2026-02-10T19:00:00Z,19,0.655933,0.983484,1.0,4.91742
2026-02-11T20:00:00+05:00,2026-02-11T15:00:00Z,2026-02-10T19:00:00Z,20,0.802388,0.98373,1.0,4.91865
2026-02-11T21:00:00+05:00,2026-02-11T16:00:00Z,2026-02-10T19:00:00Z,21,0.78492,0.985029,1.0,4.925145
2026-02-11T22:00:00+05:00,2026-02-11T17:00:00Z,2026-02-10T19:00:00Z,22,0.567895,0.947158,1.0,4.73579
2026-02-11T23:00:00+05:00,2026-02-11T18:00:00Z,2026-02-10T19:00:00Z,23,0.528503,0.936133,1.0,4.680665
2026-02-12T00:00:00+05:00,2026-02-11T19:00:00Z,2026-02-10T19:00:00Z,24,0.538682,0.917659,1.0,4.588295
2026-02-12T01:00:00+05:00,2026-02-11T20:00:00Z,2026-02-10T19:00:00Z,25,0.425552,0.821831,1.0,4.109155
2026-02-12T02:00:00+05:00,2026-02-11T21:00:00Z,2026-02-10T19:00:00Z,26,0.241848,0.650215,1.0,3.251075
2026-02-12T03:00:00+05:00,2026-02-11T22:00:00Z,2026-02-10T19:00:00Z,27,0.14005,0.479983,0.946969,2.399915
2026-02-12T04:00:00+05:00,2026-02-11T23:00:00Z,2026-02-10T19:00:00Z,28,0.172793,0.508431,0.974894,2.542155
2026-02-12T05:00:00+05:00,2026-02-12T00:00:00Z,2026-02-10T19:00:00Z,29,0.146813,0.434415,0.938997,2.172075
2026-02-12T06:00:00+05:00,2026-02-12T01:00:00Z,2026-02-10T19:00:00Z,30,0.031775,0.297262,0.756852,1.48631
2026-02-12T07:00:00+05:00,2026-02-12T02:00:00Z,2026-02-10T19:00:00Z,31,0.0,0.14054,0.512986,0.7027
2026-02-12T08:00:00+05:00,2026-02-12T03:00:00Z,2026-02-10T19:00:00Z,32,0.0,0.127384,0.374922,0.63692
2026-02-12T09:00:00+05:00,2026-02-12T04:00:00Z,2026-02-10T19:00:00Z,33,0.0,0.043463,0.28437,0.217315
2026-02-12T10:00:00+05:00,2026-02-12T05:00:00Z,2026-02-10T19:00:00Z,34,0.0,0.027834,0.261023,0.13917
2026-02-12T11:00:00+05:00,2026-02-12T06:00:00Z,2026-02-10T19:00:00Z,35,0.0,0.015391,0.214082,0.076955
2026-02-12T12:00:00+05:00,2026-02-12T07:00:00Z,2026-02-10T19:00:00Z,36,0.0,0.030664,0.235972,0.15332
2026-02-12T13:00:00+05:00,2026-02-12T08:00:00Z,2026-02-10T19:00:00Z,37,0.0,0.033661,0.255879,0.168305
2026-02-12T14:00:00+05:00,2026-02-12T09:00:00Z,2026-02-10T19:00:00Z,38,0.0,0.037955,0.26789,0.189775
2026-02-12T15:00:00+05:00,2026-02-12T10:00:00Z,2026-02-10T19:00:00Z,39,0.0,0.100136,0.422945,0.50068
2026-02-12T16:00:00+05:00,2026-02-12T11:00:00Z,2026-02-10T19:00:00Z,40,0.0,0.203288,0.549418,1.01644
2026-02-12T17:00:00+05:00,2026-02-12T12:00:00Z,2026-02-10T19:00:00Z,41,0.010174,0.250876,0.831864,1.25438
2026-02-12T18:00:00+05:00,2026-02-12T13:00:00Z,2026-02-10T19:00:00Z,42,0.087183,0.370096,0.971505,1.85048
2026-02-12T19:00:00+05:00,2026-02-12T14:00:00Z,2026-02-10T19:00:00Z,43,0.015963,0.339565,0.791068,1.697825
2026-02-12T20:00:00+05:00,2026-02-12T15:00:00Z,2026-02-10T19:00:00Z,44,0.000825,0.322275,0.751864,1.611375
2026-02-12T21:00:00+05:00,2026-02-12T16:00:00Z,2026-02-10T19:00:00Z,45,0.0,0.301498,0.71782,1.50749
2026-02-12T22:00:00+05:00,2026-02-12T17:00:00Z,2026-02-10T19:00:00Z,46,0.0,0.235815,0.678787,1.179075
2026-02-12T23:00:00+05:00,2026-02-12T18:00:00Z,2026-02-10T19:00:00Z,47,0.0,0.188717,0.450245,0.943585
2026-02-13T00:00:00+05:00,2026-02-12T19:00:00Z,2026-02-10T19:00:00Z,48,0.0,0.126251,0.454231,0.631255
2026-02-12T01:00:00+05:00,2026-02-11T20:00:00Z,2026-02-11T19:00:00Z,1,0.248385,0.674492,1.0,3.37246
2026-02-12T02:00:00+05:00,2026-02-11T21:00:00Z,2026-02-11T19:00:00Z,2,0.283045,0.714367,1.0,3.571835
2026-02-12T03:00:00+05:00,2026-02-11T22:00:00Z,2026-02-11T19:00:00Z,3,0.202907,0.617072,1.0,3.08536
2026-02-12T04:00:00+05:00,2026-02-11T23:00:00Z,2026-02-11T19:00:00Z,4,0.158838,0.514685,0.908072,2.573425
2026-02-12T05:00:00+05:00,2026-02-12T00:00:00Z,2026-02-11T19:00:00Z,5,0.0,0.195577,0.539135,0.977885
2026-02-12T06:00:00+05:00,2026-02-12T01:00:00Z,2026-02-11T19:00:00Z,6,0.0,0.119038,0.345995,0.59519
2026-02-12T07:00:00+05:00,2026-02-12T02:00:00Z,2026-02-11T19:00:00Z,7,0.0,0.020873,0.204202,0.104365
2026-02-12T08:00:00+05:00,2026-02-12T03:00:00Z,2026-02-11T19:00:00Z,8,0.0,0.013861,0.195704,0.069305
2026-02-12T09:00:00+05:00,2026-02-12T04:00:00Z,2026-02-11T19:00:00Z,9,0.0,0.013143,0.16985,0.065715
2026-02-12T10:00:00+05:00,2026-02-12T05:00:00Z,2026-02-11T19:00:00Z,10,0.0,0.010906,0.152403,0.05453
2026-02-12T11:00:00+05:00,2026-02-12T06:00:00Z,2026-02-11T19:00:00Z,11,0.0,0.02204,0.315962,0.1102
2026-02-12T12:00:00+05:00,2026-02-12T07:00:00Z,2026-02-11T19:00:00Z,12,0.0,0.055141,0.497391,0.275705
2026-02-12T13:00:00+05:00,2026-02-12T08:00:00Z,2026-02-11T19:00:00Z,13,0.0,0.182169,0.656425,0.910845
2026-02-12T14:00:00+05:00,2026-02-12T09:00:00Z,2026-02-11T19:00:00Z,14,0.0,0.155777,0.597809,0.778885
2026-02-12T15:00:00+05:00,2026-02-12T10:00:00Z,2026-02-11T19:00:00Z,15,0.0,0.194818,0.58516,0.97409
2026-02-12T16:00:00+05:00,2026-02-12T11:00:00Z,2026-02-11T19:00:00Z,16,0.0,0.105062,0.551131,0.52531
2026-02-12T17:00:00+05:00,2026-02-12T12:00:00Z,2026-02-11T19:00:00Z,17,0.0,0.17825,0.536837,0.89125
2026-02-12T18:00:00+05:00,2026-02-12T13:00:00Z,2026-02-11T19:00:00Z,18,0.0,0.191816,0.619993,0.95908
2026-02-12T19:00:00+05:00,2026-02-12T14:00:00Z,2026-02-11T19:00:00Z,19,0.012137,0.255927,0.691436,1.279635
2026-02-12T20:00:00+05:00,2026-02-12T15:00:00Z,2026-02-11T19:00:00Z,20,0.0,0.262816,0.704068,1.31408
2026-02-12T21:00:00+05:00,2026-02-12T16:00:00Z,2026-02-11T19:00:00Z,21,0.013317,0.276798,0.766569,1.38399
2026-02-12T22:00:00+05:00,2026-02-12T17:00:00Z,2026-02-11T19:00:00Z,22,0.013493,0.343554,0.827796,1.71777
2026-02-12T23:00:00+05:00,2026-02-12T18:00:00Z,2026-02-11T19:00:00Z,23,0.0,0.153843,0.603832,0.769215
2026-02-13T00:00:00+05:00,2026-02-12T19:00:00Z,2026-02-11T19:00:00Z,24,0.0,0.15577,0.589768,0.77885
2026-02-13T01:00:00+05:00,2026-02-12T20:00:00Z,2026-02-11T19:00:00Z,25,0.0,0.138263,0.640932,0.691315
2026-02-13T02:00:00+05:00,2026-02-12T21:00:00Z,2026-02-11T19:00:00Z,26,0.0,0.133264,0.474593,0.66632
2026-02-13T03:00:00+05:00,2026-02-12T22:00:00Z,2026-02-11T19:00:00Z,27,0.0,0.138707,0.465297,0.693535
2026-02-13T04:00:00+05:00,2026-02-12T23:00:00Z,2026-02-11T19:00:00Z,28,0.0,0.063852,0.368,0.31926
2026-02-13T05:00:00+05:00,2026-02-13T00:00:00Z,2026-02-11T19:00:00Z,29,0.0,0.042249,0.311984,0.211245
2026-02-13T06:00:00+05:00,2026-02-13T01:00:00Z,2026-02-11T19:00:00Z,30,0.0,0.027698,0.257222,0.13849
2026-02-13T07:00:00+05:00,2026-02-13T02:00:00Z,2026-02-11T19:00:00Z,31,0.0,0.023164,0.251213,0.11582
2026-02-13T08:00:00+05:00,2026-02-13T03:00:00Z,2026-02-11T19:00:00Z,32,0.0,0.034918,0.304763,0.17459
2026-02-13T09:00:00+05:00,2026-02-13T04:00:00Z,2026-02-11T19:00:00Z,33,0.0,0.047723,0.296719,0.238615
2026-02-13T10:00:00+05:00,2026-02-13T05:00:00Z,2026-02-11T19:00:00Z,34,0.0,0.017554,0.224566,0.08777
2026-02-13T11:00:00+05:00,2026-02-13T06:00:00Z,2026-02-11T19:00:00Z,35,0.0,0.040349,0.292833,0.201745
2026-02-13T12:00:00+05:00,2026-02-13T07:00:00Z,2026-02-11T19:00:00Z,36,0.0,0.009397,0.204338,0.046985
