target_time_local,target_time_utc,issue_time_utc,lead_h,p10,p50,p90,p50_mw
2026-02-17T22:00:00+05:00,2026-02-17T17:00:00Z,2026-02-15T19:00:00Z,46,0.287715,0.664665,0.96711,3.323325
2026-02-17T23:00:00+05:00,2026-02-17T18:00:00Z,2026-02-15T19:00:00Z,47,0.011603,0.366275,0.809681,1.831375
2026-02-18T00:00:00+05:00,2026-02-17T19:00:00Z,2026-02-16T19:00:00Z,24,0.300567,0.684606,0.970131,3.42303
2026-02-18T01:00:00+05:00,2026-02-17T20:00:00Z,2026-02-16T19:00:00Z,25,0.289509,0.665683,0.975577,3.328415
2026-02-18T02:00:00+05:00,2026-02-17T21:00:00Z,2026-02-16T19:00:00Z,26,0.259121,0.65511,0.972099,3.27555
2026-02-18T03:00:00+05:00,2026-02-17T22:00:00Z,2026-02-16T19:00:00Z,27,0.344479,0.710694,0.976862,3.55347
2026-02-18T04:00:00+05:00,2026-02-17T23:00:00Z,2026-02-16T19:00:00Z,28,0.270944,0.65158,0.971845,3.2579
2026-02-18T05:00:00+05:00,2026-02-18T00:00:00Z,2026-02-16T19:00:00Z,29,0.39981,0.725823,0.975354,3.629115
2026-02-18T06:00:00+05:00,2026-02-18T01:00:00Z,2026-02-16T19:00:00Z,30,0.39682,0.738027,0.975573,3.690135
2026-02-18T07:00:00+05:00,2026-02-18T02:00:00Z,2026-02-16T19:00:00Z,31,0.319901,0.697508,0.976895,3.48754
2026-02-18T08:00:00+05:00,2026-02-18T03:00:00Z,2026-02-16T19:00:00Z,32,0.384038,0.729127,0.973011,3.645635
2026-02-18T09:00:00+05:00,2026-02-18T04:00:00Z,2026-02-16T19:00:00Z,33,0.477966,0.785283,0.977769,3.926415
2026-02-18T10:00:00+05:00,2026-02-18T05:00:00Z,2026-02-16T19:00:00Z,34,0.481772,0.784724,0.97481,3.92362
2026-02-18T11:00:00+05:00,2026-02-18T06:00:00Z,2026-02-16T19:00:00Z,35,0.607199,0.812005,0.977378,4.060025
2026-02-18T12:00:00+05:00,2026-02-18T07:00:00Z,2026-02-16T19:00:00Z,36,0.621752,0.822358,0.97786,4.11179
2026-02-18T13:00:00+05:00,2026-02-18T08:00:00Z,2026-02-16T19:00:00Z,37,0.624848,0.822124,0.978579,4.11062
2026-02-18T14:00:00+05:00,2026-02-18T09:00:00Z,2026-02-16T19:00:00Z,38,0.630584,0.821261,0.979139,4.106305
2026-02-18T15:00:00+05:00,2026-02-18T10:00:00Z,2026-02-16T19:00:00Z,39,0.640005,0.820796,0.979196,4.10398
2026-02-18T16:00:00+05:00,2026-02-18T11:00:00Z,2026-02-16T19:00:00Z,40,0.634378,0.819875,0.979467,4.099375
2026-02-18T17:00:00+05:00,2026-02-18T12:00:00Z,2026-02-16T19:00:00Z,41,0.586684,0.795367,0.975037,3.976835
2026-02-18T18:00:00+05:00,2026-02-18T13:00:00Z,2026-02-16T19:00:00Z,42,0.481835,0.775713,0.987908,3.878565
2026-02-18T19:00:00+05:00,2026-02-18T14:00:00Z,2026-02-16T19:00:00Z,43,0.241414,0.615031,0.976184,3.075155
2026-02-18T20:00:00+05:00,2026-02-18T15:00:00Z,2026-02-16T19:00:00Z,44,0.018907,0.388854,0.787935,1.94427
2026-02-18T21:00:00+05:00,2026-02-18T16:00:00Z,2026-02-16T19:00:00Z,45,0.0,0.27883,0.667749,1.39415
2026-02-18T22:00:00+05:00,2026-02-18T17:00:00Z,2026-02-16T19:00:00Z,46,0.0,0.357872,0.802898,1.78936
2026-02-18T23:00:00+05:00,2026-02-18T18:00:00Z,2026-02-16T19:00:00Z,47,0.062611,0.431011,0.835978,2.155055
2026-02-19T00:00:00+05:00,2026-02-18T19:00:00Z,2026-02-17T19:00:00Z,24,0.442283,0.765741,0.98294,3.828705
2026-02-19T01:00:00+05:00,2026-02-18T20:00:00Z,2026-02-17T19:00:00Z,25,0.344638,0.71979,0.98194,3.59895
2026-02-19T02:00:00+05:00,2026-02-18T21:00:00Z,2026-02-17T19:00:00Z,26,0.336654,0.718689,0.982909,3.593445
2026-02-19T03:00:00+05:00,2026-02-18T22:00:00Z,2026-02-17T19:00:00Z,27,0.390409,0.76903,0.994743,3.84515
2026-02-19T04:00:00+05:00,2026-02-18T23:00:00Z,2026-02-17T19:00:00Z,28,0.385986,0.732314,0.979975,3.66157
2026-02-19T05:00:00+05:00,2026-02-19T00:00:00Z,2026-02-17T19:00:00Z,29,0.326707,0.704307,0.977074,3.521535
2026-02-19T06:00:00+05:00,2026-02-19T01:00:00Z,2026-02-17T19:00:00Z,30,0.284083,0.650755,0.963694,3.253775
2026-02-19T07:00:00+05:00,2026-02-19T02:00:00Z,2026-02-17T19:00:00Z,31,0.173054,0.557939,0.938007,2.789695
2026-02-19T08:00:00+05:00,2026-02-19T03:00:00Z,2026-02-17T19:00:00Z,32,0.117726,0.482133,0.881149,2.410665
2026-02-19T09:00:00+05:00,2026-02-19T04:00:00Z,2026-02-17T19:00:00Z,33,0.210959,0.590732,0.952552,2.95366
2026-02-19T10:00:00+05:00,2026-02-19T05:00:00Z,2026-02-17T19:00:00Z,34,0.061871,0.508423,0.892142,2.542115
2026-02-19T11:00:00+05:00,2026-02-19T06:00:00Z,2026-02-17T19:00:00Z,35,0.0956,0.486223,0.910498,2.431115
2026-02-19T12:00:00+05:00,2026-02-19T07:00:00Z,2026-02-17T19:00:00Z,36,0.023004,0.401215,0.866136,2.006075
2026-02-19T13:00:00+05:00,2026-02-19T08:00:00Z,2026-02-17T19:00:00Z,37,0.0,0.27032,0.770887,1.3516
2026-02-19T14:00:00+05:00,2026-02-19T09:00:00Z,2026-02-17T19:00:00Z,38,0.0,0.225263,0.687667,1.126315
2026-02-19T15:00:00+05:00,2026-02-19T10:00:00Z,2026-02-17T19:00:00Z,39,0.0,0.136228,0.553907,0.68114
2026-02-19T16:00:00+05:00,2026-02-19T11:00:00Z,2026-02-17T19:00:00Z,40,0.0,0.208218,0.652248,1.04109
2026-02-19T17:00:00+05:00,2026-02-19T12:00:00Z,2026-02-17T19:00:00Z,41,0.0,0.324314,0.845335,1.62157
2026-02-19T18:00:00+05:00,2026-02-19T13:00:00Z,2026-02-17T19:00:00Z,42,0.0,0.186923,0.679483,0.934615
2026-02-19T19:00:00+05:00,2026-02-19T14:00:00Z,2026-02-17T19:00:00Z,43,0.0,0.184343,0.691128,0.921715
2026-02-19T20:00:00+05:00,2026-02-19T15:00:00Z,2026-02-17T19:00:00Z,44,0.0,0.195896,0.757327,0.97948
2026-02-19T21:00:00+05:00,2026-02-19T16:00:00Z,2026-02-17T19:00:00Z,45,0.0,0.26999,0.804617,1.34995
2026-02-19T22:00:00+05:00,2026-02-19T17:00:00Z,2026-02-17T19:00:00Z,46,0.04848,0.429579,0.961774,2.147895
2026-02-19T23:00:00+05:00,2026-02-19T18:00:00Z,2026-02-17T19:00:00Z,47,0.041695,0.388955,0.870661,1.944775
2026-02-20T00:00:00+05:00,2026-02-19T19:00:00Z,2026-02-18T19:00:00Z,24,0.0,0.174947,0.718093,0.874735
2026-02-20T01:00:00+05:00,2026-02-19T20:00:00Z,2026-02-18T19:00:00Z,25,0.0,0.174106,0.718695,0.87053
2026-02-20T02:00:00+05:00,2026-02-19T21:00:00Z,2026-02-18T19:00:00Z,26,0.0,0.263315,0.810463,1.316575
2026-02-20T03:00:00+05:00,2026-02-19T22:00:00Z,2026-02-18T19:00:00Z,27,0.175671,0.562228,0.984328,2.81114
2026-02-20T04:00:00+05:00,2026-02-19T23:00:00Z,2026-02-18T19:00:00Z,28,0.202096,0.605733,0.984065,3.028665
2026-02-20T05:00:00+05:00,2026-02-20T00:00:00Z,2026-02-18T19:00:00Z,29,0.093184,0.481901,0.911348,2.409505
2026-02-20T06:00:00+05:00,2026-02-20T01:00:00Z,2026-02-18T19:00:00Z,30,0.080828,0.482602,0.909025,2.41301
2026-02-20T07:00:00+05:00,2026-02-20T02:00:00Z,2026-02-18T19:00:00Z,31,0.017554,0.377938,0.86288,1.88969
2026-02-20T08:00:00+05:00,2026-02-20T03:00:00Z,2026-02-18T19:00:00Z,32,0.017734,0.436424,0.900001,2.18212
2026-02-20T09:00:00+05:00,2026-02-20T04:00:00Z,2026-02-18T19:00:00Z,33,0.006301,0.364687,0.812945,1.823435
2026-02-20T10:00:00+05:00,2026-02-20T05:00:00Z,2026-02-18T19:00:00Z,34,0.0,0.169722,0.640518,0.84861
2026-02-20T11:00:00+05:00,2026-02-20T06:00:00Z,2026-02-18T19:00:00Z,35,0.0,0.120431,0.464657,0.602155
2026-02-20T12:00:00+05:00,2026-02-20T07:00:00Z,2026-02-18T19:00:00Z,36,0.0,0.076821,0.407213,0.384105
2026-02-20T13:00:00+05:00,2026-02-20T08:00:00Z,2026-02-18T19:00:00Z,37,0.0,0.049762,0.307158,0.24881
2026-02-20T14:00:00+05:00,2026-02-20T09:00:00Z,2026-02-18T19:00:00Z,38,0.0,0.073288,0.405977,0.36644
2026-02-20T15:00:00+05:00,2026-02-20T10:00:00Z,2026-02-18T19:00:00Z,39,0.0,0.104818,0.523163,0.52409
2026-02-20T16:00:00+05:00,2026-02-20T11:00:00Z,2026-02-18T19:00:00Z,40,0.0,0.080874,0.431083,0.40437
2026-02-20T17:00:00+05:00,2026-02-20T12:00:00Z,2026-02-18T19:00:00Z,41,0.0,0.141776,0.633591,0.70888
2026-02-20T18:00:00+05:00,2026-02-20T13:00:00Z,2026-02-18T19:00:00Z,42,0.036679,0.441778,0.933495,2.20889
2026-02-20T19:00:00+05:00,2026-02-20T14:00:00Z,2026-02-18T19:00:00Z,43,0.107573,0.514529,0.927131,2.572645
2026-02-20T20:00:00+05:00,2026-02-20T15:00:00Z,2026-02-18T19:00:00Z,44,0.427403,0.756146,0.977508,3.78073
2026-02-20T21:00:00+05:00,2026-02-20T16:00:00Z,2026-02-18T19:00:00Z,45,0.522168,0.790153,0.978031,3.950765
2026-02-20T22:00:00+05:00,2026-02-20T17:00:00Z,2026-02-18T19:00:00Z,46,0.500026,0.781631,0.977798,3.908155
2026-02-20T23:00:00+05:00,2026-02-20T18:00:00Z,2026-02-18T19:00:00Z,47,0.480713,0.780524,0.97623,3.90262
2026-02-21T00:00:00+05:00,2026-02-20T19:00:00Z,2026-02-19T19:00:00Z,24,0.412758,0.752183,0.979821,3.760915
2026-02-21T01:00:00+05:00,2026-02-20T20:00:00Z,2026-02-19T19:00:00Z,25,0.321928,0.709022,0.979497,3.54511
2026-02-21T02:00:00+05:00,2026-02-20T21:00:00Z,2026-02-19T19:00:00Z,26,0.35428,0.706207,0.979636,3.531035
2026-02-21T03:00:00+05:00,2026-02-20T22:00:00Z,2026-02-19T19:00:00Z,27,0.199884,0.599819,0.939389,2.999095
2026-02-21T04:00:00+05:00,2026-02-20T23:00:00Z,2026-02-19T19:00:00Z,28,0.126396,0.511087,0.884863,2.555435
2026-02-21T05:00:00+05:00,2026-02-21T00:00:00Z,2026-02-19T19:00:00Z,29,0.031545,0.415312,0.80303,2.07656
2026-02-21T06:00:00+05:00,2026-02-21T01:00:00Z,2026-02-19T19:00:00Z,30,0.06635,0.464355,0.869874,2.321775
2026-02-21T07:00:00+05:00,2026-02-21T02:00:00Z,2026-02-19T19:00:00Z,31,0.11468,0.507311,0.861697,2.536555
2026-02-21T08:00:00+05:00,2026-02-21T03:00:00Z,2026-02-19T19:00:00Z,32,0.0,0.342248,0.690938,1.71124
2026-02-21T09:00:00+05:00,2026-02-21T04:00:00Z,2026-02-19T19:00:00Z,33,0.0,0.129094,0.439828,0.64547
2026-02-21T10:00:00+05:00,2026-02-21T05:00:00Z,2026-02-19T19:00:00Z,34,0.0,0.129585,0.548964,0.647925
2026-02-21T11:00:00+05:00,2026-02-21T06:00:00Z,2026-02-19T19:00:00Z,35,0.0,0.333064,0.863111,1.66532
2026-02-21T12:00:00+05:00,2026-02-21T07:00:00Z,2026-02-19T19:00:00Z,36,0.289282,0.658997,0.967533,3.294985
2026-02-21T13:00:00+05:00,2026-02-21T08:00:00Z,2026-02-19T19:00:00Z,37,0.225899,0.657312,0.973993,3.28656
2026-02-21T14:00:00+05:00,2026-02-21T09:00:00Z,2026-02-19T19:00:00Z,38,0.17397,0.607743,0.959756,3.038715
2026-02-21T15:00:00+05:00,2026-02-21T10:00:00Z,2026-02-19T19:00:00Z,39,0.010934,0.406701,0.802966,2.033505
2026-02-21T16:00:00+05:00,2026-02-21T11:00:00Z,2026-02-19T19:00:00Z,40,0.00261,0.399655,0.808971,1.998275
2026-02-21T17:00:00+05:00,2026-02-21T12:00:00Z,2026-02-19T19:00:00Z,41,0.125378,0.575004,0.925511,2.87502
2026-02-21T18:00:00+05:00,2026-02-21T13:00:00Z,2026-02-19T19:00:00Z,42,0.250339,0.685314,0.973418,3.42657
2026-02-21T19:00:00+05:00,2026-02-21T14:00:00Z,2026-02-19T19:00:00Z,43,0.37219,0.732385,0.975477,3.661925
2026-02-21T20:00:00+05:00,2026-02-21T15:00:00Z,2026-02-19T19:00:00Z,44,0.394421,0.728994,0.97393,3.64497
2026-02-21T21:00:00+05:00,2026-02-21T16:00:00Z,2026-02-19T19:00:00Z,45,0.321959,0.725614,0.975267,3.62807
2026-02-21T22:00:00+05:00,2026-02-21T17:00:00Z,2026-02-19T19:00:00Z,46,0.286671,0.673122,0.966784,3.36561
2026-02-21T23:00:00+05:00,2026-02-21T18:00:00Z,2026-02-19T19:00:00Z,47,0.191012,0.600811,0.962153,3.004055
2026-02-22T00:00:00+05:00,2026-02-21T19:00:00Z,2026-02-20T19:00:00Z,24,0.180692,0.568551,0.924433,2.842755
2026-02-22T01:00:00+05:00,2026-02-21T20:00:00Z,2026-02-20T19:00:00Z,25,0.07658,0.480374,0.895767,2.40187
2026-02-22T02:00:00+05:00,2026-02-21T21:00:00Z,2026-02-20T19:00:00Z,26,0.06166,0.445037,0.89144,2.225185
2026-02-22T03:00:00+05:00,2026-02-21T22:00:00Z,2026-02-20T19:00:00Z,27,0.0,0.205156,0.609029,1.02578
2026-02-22T04:00:00+05:00,2026-02-21T23:00:00Z,2026-02-20T19:00:00Z,28,0.0,0.071963,0.350149,0.359815
2026-02-22T05:00:00+05:00,2026-02-22T00:00:00Z,2026-02-20T19:00:00Z,29,0.0,0.062408,0.344709,0.31204
2026-02-22T06:00:00+05:00,2026-02-22T01:00:00Z,2026-02-20T19:00:00Z,30,0.0,0.031139,0.22137,0.155695
2026-02-22T07:00:00+05:00,2026-02-22T02:00:00Z,2026-02-20T19:00:00Z,31,0.0,0.026965,0.20897,0.134825
2026-02-22T08:00:00+05:00,2026-02-22T03:00:00Z,2026-02-20T19:00:00Z,32,0.0,0.025212,0.228033,0.12606
2026-02-22T09:00:00+05:00,2026-02-22T04:00:00Z,2026-02-20T19:00:00Z,33,0.0,0.042857,0.275716,0.214285
2026-02-22T10:00:00+05:00,2026-02-22T05:00:00Z,2026-02-20T19:00:00Z,34,0.0,0.103557,0.468536,0.517785
2026-02-22T11:00:00+05:00,2026-02-22T06:00:00Z,2026-02-20T19:00:00Z,35,0.0,0.285877,0.824701,1.429385
2026-02-22T12:00:00+05:00,2026-02-22T07:00:00Z,2026-02-20T19:00:00Z,36,0.192087,0.593295,0.945707,2.966475
2026-02-22T13:00:00+05:00,2026-02-22T08:00:00Z,2026-02-20T19:00:00Z,37,0.399244,0.755953,0.970448,3.779765
2026-02-22T14:00:00+05:00,2026-02-22T09:00:00Z,2026-02-20T19:00:00Z,38,0.57128,0.802275,0.97369,4.011375
2026-02-22T15:00:00+05:00,2026-02-22T10:00:00Z,2026-02-20T19:00:00Z,39,0.600176,0.814796,0.97874,4.07398
2026-02-22T16:00:00+05:00,2026-02-22T11:00:00Z,2026-02-20T19:00:00Z,40,0.586234,0.810872,0.978715,4.05436
2026-02-22T17:00:00+05:00,2026-02-22T12:00:00Z,2026-02-20T19:00:00Z,41,0.490379,0.790346,0.973995,3.95173
2026-02-22T18:00:00+05:00,2026-02-22T13:00:00Z,2026-02-20T19:00:00Z,42,0.583625,0.802513,0.975413,4.012565
2026-02-22T19:00:00+05:00,2026-02-22T14:00:00Z,2026-02-20T19:00:00Z,43,0.485816,0.771888,0.97712,3.85944
2026-02-22T20:00:00+05:00,2026-02-22T15:00:00Z,2026-02-20T19:00:00Z,44,0.352766,0.70893,0.974915,3.54465
2026-02-22T21:00:00+05:00,2026-02-22T16:00:00Z,2026-02-20T19:00:00Z,45,0.338521,0.703767,0.976907,3.518835
2026-02-22T22:00:00+05:00,2026-02-22T17:00:00Z,2026-02-20T19:00:00Z,46,0.337779,0.691555,0.978086,3.457775
2026-02-22T23:00:00+05:00,2026-02-22T18:00:00Z,2026-02-20T19:00:00Z,47,0.197326,0.609745,0.970089,3.048725
2026-02-23T00:00:00+05:00,2026-02-22T19:00:00Z,2026-02-21T19:00:00Z,24,0.0,0.267183,0.743952,1.335915
2026-02-23T01:00:00+05:00,2026-02-22T20:00:00Z,2026-02-21T19:00:00Z,25,0.0,0.276914,0.72619,1.38457
2026-02-23T02:00:00+05:00,2026-02-22T21:00:00Z,2026-02-21T19:00:00Z,26,0.012314,0.359552,0.859178,1.79776
2026-02-23T03:00:00+05:00,2026-02-22T22:00:00Z,2026-02-21T19:00:00Z,27,0.0,0.166183,0.611685,0.830915
2026-02-23T04:00:00+05:00,2026-02-22T23:00:00Z,2026-02-21T19:00:00Z,28,0.0,0.110935,0.524627,0.554675
2026-02-23T05:00:00+05:00,2026-02-23T00:00:00Z,2026-02-21T19:00:00Z,29,0.0,0.102967,0.473478,0.514835
2026-02-23T06:00:00+05:00,2026-02-23T01:00:00Z,2026-02-21T19:00:00Z,30,0.0,0.126679,0.508067,0.633395
2026-02-23T07:00:00+05:00,2026-02-23T02:00:00Z,2026-02-21T19:00:00Z,31,0.0,0.080251,0.393912,0.401255
2026-02-23T08:00:00+05:00,2026-02-23T03:00:00Z,2026-02-21T19:00:00Z,32,0.0,0.089597,0.413736,0.447985
2026-02-23T09:00:00+05:00,2026-02-23T04:00:00Z,2026-02-21T19:00:00Z,33,0.0,0.107097,0.580961,0.535485
2026-02-23T10:00:00+05:00,2026-02-23T05:00:00Z,2026-02-21T19:00:00Z,34,0.0,0.20541,0.694177,1.02705
2026-02-23T11:00:00+05:00,2026-02-23T06:00:00Z,2026-02-21T19:00:00Z,35,0.0,0.218432,0.787218,1.09216
2026-02-23T12:00:00+05:00,2026-02-23T07:00:00Z,2026-02-21T19:00:00Z,36,0.010151,0.375722,0.878569,1.87861
2026-02-23T13:00:00+05:00,2026-02-23T08:00:00Z,2026-02-21T19:00:00Z,37,0.002464,0.409591,0.879682,2.047955
2026-02-23T14:00:00+05:00,2026-02-23T09:00:00Z,2026-02-21T19:00:00Z,38,0.054706,0.510424,0.935317,2.55212
2026-02-23T15:00:00+05:00,2026-02-23T10:00:00Z,2026-02-21T19:00:00Z,39,0.081251,0.5421,0.950983,2.7105
2026-02-23T16:00:00+05:00,2026-02-23T11:00:00Z,2026-02-21T19:00:00Z,40,0.176267,0.633898,0.949706,3.16949
2026-02-23T17:00:00+05:00,2026-02-23T12:00:00Z,2026-02-21T19:00:00Z,41,0.032378,0.447245,0.875146,2.236225
2026-02-23T18:00:00+05:00,2026-02-23T13:00:00Z,2026-02-21T19:00:00Z,42,0.109058,0.46462,0.868283,2.3231
2026-02-23T19:00:00+05:00,2026-02-23T14:00:00Z,2026-02-21T19:00:00Z,43,0.120857,0.508976,0.915138,2.54488
2026-02-23T20:00:00+05:00,2026-02-23T15:00:00Z,2026-02-21T19:00:00Z,44,0.322771,0.729391,0.975879,3.646955
2026-02-23T21:00:00+05:00,2026-02-23T16:00:00Z,2026-02-21T19:00:00Z,45,0.513933,0.789315,0.975701,3.946575
2026-02-23T22:00:00+05:00,2026-02-23T17:00:00Z,2026-02-21T19:00:00Z,46,0.459973,0.771423,0.976317,3.857115
2026-02-23T23:00:00+05:00,2026-02-23T18:00:00Z,2026-02-21T19:00:00Z,47,0.373644,0.752394,0.974365,3.76197
2026-02-24T00:00:00+05:00,2026-02-23T19:00:00Z,2026-02-22T19:00:00Z,24,0.478371,0.777847,0.977759,3.889235
2026-02-24T01:00:00+05:00,2026-02-23T20:00:00Z,2026-02-22T19:00:00Z,25,0.385451,0.721103,0.973447,3.605515
2026-02-24T02:00:00+05:00,2026-02-23T21:00:00Z,2026-02-22T19:00:00Z,26,0.286469,0.687544,0.973877,3.43772
2026-02-24T03:00:00+05:00,2026-02-23T22:00:00Z,2026-02-22T19:00:00Z,27,0.391795,0.736177,0.971868,3.680885
2026-02-24T04:00:00+05:00,2026-02-23T23:00:00Z,2026-02-22T19:00:00Z,28,0.385458,0.734898,0.97182,3.67449
2026-02-24T05:00:00+05:00,2026-02-24T00:00:00Z,2026-02-22T19:00:00Z,29,0.274166,0.691117,0.971069,3.455585
2026-02-24T06:00:00+05:00,2026-02-24T01:00:00Z,2026-02-22T19:00:00Z,30,0.272905,0.662825,0.960139,3.314125
2026-02-24T07:00:00+05:00,2026-02-24T02:00:00Z,2026-02-22T19:00:00Z,31,0.137459,0.550696,0.912633,2.75348
2026-02-24T08:00:00+05:00,2026-02-24T03:00:00Z,2026-02-22T19:00:00Z,32,0.056159,0.439478,0.840756,2.19739
2026-02-24T09:00:00+05:00,2026-02-24T04:00:00Z,2026-02-22T19:00:00Z,33,0.030621,0.399468,0.839288,1.99734
2026-02-24T10:00:00+05:00,2026-02-24T05:00:00Z,2026-02-22T19:00:00Z,34,0.01141,0.362746,0.818549,1.81373
2026-02-24T11:00:00+05:00,2026-02-24T06:00:00Z,2026-02-22T19:00:00Z,35,0.05724,0.398154,0.837253,1.99077
2026-02-24T12:00:00+05:00,2026-02-24T07:00:00Z,2026-02-22T19:00:00Z,36,0.028467,0.377543,0.828029,1.887715
2026-02-24T13:00:00+05:00,2026-02-24T08:00:00Z,2026-02-22T19:00:00Z,37,0.0,0.231325,0.635073,1.156625
2026-02-24T14:00:00+05:00,2026-02-24T09:00:00Z,2026-02-22T19:00:00Z,38,0.0,0.285233,0.70683,1.426165
2026-02-24T15:00:00+05:00,2026-02-24T10:00:00Z,2026-02-22T19:00:00Z,39,0.0,0.337002,0.810654,1.68501
2026-02-24T16:00:00+05:00,2026-02-24T11:00:00Z,2026-02-22T19:00:00Z,40,0.0,0.304594,0.799591,1.52297
2026-02-24T17:00:00+05:00,2026-02-24T12:00:00Z,2026-02-22T19:00:00Z,41,0.0,0.180815,0.572675,0.904075
2026-02-24T18:00:00+05:00,2026-02-24T13:00:00Z,2026-02-22T19:00:00Z,42,0.0,0.159362,0.556374,0.79681
2026-02-24T19:00:00+05:00,2026-02-24T14:00:00Z,2026-02-22T19:00:00Z,43,0.0,0.127146,0.517255,0.63573
2026-02-24T20:00:00+05:00,2026-02-24T15:00:00Z,2026-02-22T19:00:00Z,44,0.0,0.090257,0.353982,0.451285
2026-02-24T21:00:00+05:00,2026-02-24T16:00:00Z,2026-02-22T19:00:00Z,45,0.0,0.05336,0.271028,0.2668
2026-02-24T22:00:00+05:00,2026-02-24T17:00:00Z,2026-02-22T19:00:00Z,46,0.0,0.048784,0.284751,0.24392
2026-02-24T23:00:00+05:00,2026-02-24T18:00:00Z,2026-02-22T19:00:00Z,47,0.0,0.039475,0.279049,0.197375
2026-02-25T00:00:00+05:00,2026-02-24T19:00:00Z,2026-02-23T19:00:00Z,24,0.0,0.023227,0.184597,0.116135
2026-02-25T01:00:00+05:00,2026-02-24T20:00:00Z,2026-02-23T19:00:00Z,25,0.0,0.101652,0.463744,0.50826
2026-02-25T02:00:00+05:00,2026-02-24T21:00:00Z,2026-02-23T19:00:00Z,26,0.0,0.058954,0.321036,0.29477
2026-02-25T03:00:00+05:00,2026-02-24T22:00:00Z,2026-02-23T19:00:00Z,27,0.0,0.056204,0.288768,0.28102
2026-02-25T04:00:00+05:00,2026-02-24T23:00:00Z,2026-02-23T19:00:00Z,28,0.0,0.061972,0.290721,0.30986
2026-02-25T05:00:00+05:00,2026-02-25T00:00:00Z,2026-02-23T19:00:00Z,29,0.0,0.116299,0.473664,0.581495
2026-02-25T06:00:00+05:00,2026-02-25T01:00:00Z,2026-02-23T19:00:00Z,30,0.0,0.149966,0.502763,0.74983
2026-02-25T07:00:00+05:00,2026-02-25T02:00:00Z,2026-02-23T19:00:00Z,31,0.0,0.147517,0.440196,0.737585
2026-02-25T08:00:00+05:00,2026-02-25T03:00:00Z,2026-02-23T19:00:00Z,32,0.0,0.18233,0.507186,0.91165
2026-02-25T09:00:00+05:00,2026-02-25T04:00:00Z,2026-02-23T19:00:00Z,33,0.0,0.353864,0.827819,1.76932
2026-02-25T10:00:00+05:00,2026-02-25T05:00:00Z,2026-02-23T19:00:00Z,34,0.057122,0.483867,0.908183,2.419335
2026-02-25T11:00:00+05:00,2026-02-25T06:00:00Z,2026-02-23T19:00:00Z,35,0.26336,0.662597,0.965973,3.312985
2026-02-25T12:00:00+05:00,2026-02-25T07:00:00Z,2026-02-23T19:00:00Z,36,0.24991,0.63407,0.963699,3.17035
2026-02-25T13:00:00+05:00,2026-02-25T08:00:00Z,2026-02-23T19:00:00Z,37,0.102598,0.520962,0.920394,2.60481
2026-02-25T14:00:00+05:00,2026-02-25T09:00:00Z,2026-02-23T19:00:00Z,38,0.18185,0.55627,0.939123,2.78135
2026-02-25T15:00:00+05:00,2026-02-25T10:00:00Z,2026-02-23T19:00:00Z,39,0.037131,0.382411,0.849413,1.912055
2026-02-25T16:00:00+05:00,2026-02-25T11:00:00Z,2026-02-23T19:00:00Z,40,0.0,0.298381,0.777094,1.491905
2026-02-25T17:00:00+05:00,2026-02-25T12:00:00Z,2026-02-23T19:00:00Z,41,0.142807,0.517318,0.936927,2.58659
2026-02-25T18:00:00+05:00,2026-02-25T13:00:00Z,2026-02-23T19:00:00Z,42,0.0,0.357017,0.841021,1.785085
2026-02-25T19:00:00+05:00,2026-02-25T14:00:00Z,2026-02-23T19:00:00Z,43,0.082608,0.457155,0.876203,2.285775
2026-02-25T20:00:00+05:00,2026-02-25T15:00:00Z,2026-02-23T19:00:00Z,44,0.075152,0.435987,0.863911,2.179935
2026-02-25T21:00:00+05:00,2026-02-25T16:00:00Z,2026-02-23T19:00:00Z,45,0.142718,0.498391,0.912103,2.491955
2026-02-25T22:00:00+05:00,2026-02-25T17:00:00Z,2026-02-23T19:00:00Z,46,0.221918,0.624284,0.954537,3.12142
2026-02-25T23:00:00+05:00,2026-02-25T18:00:00Z,2026-02-23T19:00:00Z,47,0.382873,0.783464,0.977709,3.91732
2026-02-26T00:00:00+05:00,2026-02-25T19:00:00Z,2026-02-24T19:00:00Z,24,0.42089,0.770441,0.974437,3.852205
2026-02-26T01:00:00+05:00,2026-02-25T20:00:00Z,2026-02-24T19:00:00Z,25,0.426477,0.773143,0.977309,3.865715
2026-02-26T02:00:00+05:00,2026-02-25T21:00:00Z,2026-02-24T19:00:00Z,26,0.467171,0.786939,0.976004,3.934695
2026-02-26T03:00:00+05:00,2026-02-25T22:00:00Z,2026-02-24T19:00:00Z,27,0.466052,0.796571,0.976657,3.982855
2026-02-26T04:00:00+05:00,2026-02-25T23:00:00Z,2026-02-24T19:00:00Z,28,0.456941,0.784208,0.976864,3.92104
2026-02-26T05:00:00+05:00,2026-02-26T00:00:00Z,2026-02-24T19:00:00Z,29,0.367002,0.746054,0.972004,3.73027
2026-02-26T06:00:00+05:00,2026-02-26T01:00:00Z,2026-02-24T19:00:00Z,30,0.292609,0.684711,0.971422,3.423555
2026-02-26T07:00:00+05:00,2026-02-26T02:00:00Z,2026-02-24T19:00:00Z,31,0.307512,0.682939,0.965777,3.414695
2026-02-26T08:00:00+05:00,2026-02-26T03:00:00Z,2026-02-24T19:00:00Z,32,0.331317,0.742027,0.972456,3.710135
